Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
-3.9,1.3617976623920145,0.8021292389349526,0.779376534849801,12.8,2022-03-11 03:00:00
-3.3,0.9630663955360945,-0.17741986276982402,-0.5206850666451341,12.8,2022-03-11 04:00:00
-5.0,1.078334624356163,-0.16505359709285017,-0.38550671148784765,12.8,2022-03-11 05:00:00
-6.1,1.1429043359161843,0.25755677398893795,0.4040811265146633,12.8,2022-03-11 06:00:00
-7.2,1.1421518612723514,-0.12751054346912838,-0.28814387234803185,12.8,2022-03-11 07:00:00
-8.3,1.0775821497123295,-0.874483776898586,-1.4258516922781883,12.8,2022-03-11 08:00:00
-8.9,0.4401472994682464,-3.137518237348928,-3.786862867918904,12.8,2022-03-11 09:00:00
-9.4,0.5037933599492908,-1.7657830623240613,-1.6511537169873645,12.8,2022-03-11 10:00:00
-10.0,0.4401472994682464,-2.5127562957534906,-2.790681018675203,12.8,2022-03-11 11:00:00
-10.6,-0.06625360102316165,-2.5033473588075594,-2.542440546116202,12.8,2022-03-11 12:00:00
-10.0,-0.06953196000265392,-3.249107587390114,-3.3901919716144047,12.8,2022-03-11 13:00:00
-8.9,0.4401472994682464,-2.704954255299981,-2.7115040224995486,12.8,2022-03-11 14:00:00
-8.9,0.4401472994682464,-2.697038727042866,-2.6712988384608973,12.8,2022-03-11 15:00:00
-7.8,0.751940809665022,-0.2402946142556459,0.907722715337556,12.8,2022-03-11 16:00:00
-6.1,0.6555766372076355,-2.165584837680427,-1.839472970306085,12.8,2022-03-11 17:00:00
-7.2,0.7118670024715491,-2.180891504880151,-1.8386450101332539,12.8,2022-03-11 18:00:00
-6.7,0.4157533202026372,-2.0295666446895098,-1.314242740630954,12.8,2022-03-11 19:00:00
-6.1,0.46017323355133904,-1.5809544077978614,-0.5772114828809816,12.8,2022-03-11 20:00:00
-6.1,0.14389673368989925,-1.6159070266081415,-0.4196061039239378,12.8,2022-03-11 21:00:00
-7.2,0.06076359274718273,-2.2795879154730017,-1.1122451731798204,12.8,2022-03-11 22:00:00
-8.3,-0.36823242056734345,-3.584963799567646,-2.450246241226443,12.8,2022-03-11 23:00:00
-9.4,-0.5157836355992749,-3.685715545808364,-2.3666108171383424,12.8,2022-03-12 00:00:00
-10.0,-0.6035173149293499,-4.2168740628478645,-3.038857338081611,12.8,2022-03-12 01:00:00
-10.6,-0.5580059575980684,-4.340103476449542,-3.0613108057214102,12.8,2022-03-12 02:00:00
-10.6,-0.7756107339810134,-6.851546218582797,-6.694366585039413,12.8,2022-03-12 03:00:00
-11.1,-0.5957605615433759,-5.7546988995060815,-5.412871765288964,12.8,2022-03-12 04:00:00
-12.8,-1.2924760318050916,-6.3137706141693,-5.071917697092827,12.8,2022-03-12 05:00:00
-12.2,-2.2292355258627805,-7.859828099649036,-6.617588419032918,12.8,2022-03-12 06:00:00
-10.6,-2.3753483096567636,-9.4353358555216,-8.612267681132787,12.8,2022-03-12 07:00:00
-10.0,-2.8579340090146896,-8.957282254684088,-7.3593738645814515,12.8,2022-03-12 08:00:00
-9.4,-3.2469206014054923,-9.225794729624994,-7.658564812883666,12.8,2022-03-12 09:00:00
-8.9,-3.2439079454996067,-9.464891906532301,-8.004228659324982,12.8,2022-03-12 10:00:00
-8.3,-3.2819197133802676,-9.747105459163748,-8.366082096512981,12.8,2022-03-12 11:00:00
-8.3,-3.5449206161208733,-10.099913872359338,-9.030092117006221,12.8,2022-03-12 12:00:00
-7.2,-3.474192475260353,-9.27751625654983,-8.297218976796577,12.8,2022-03-12 13:00:00
-7.2,-3.2883278588483087,-9.21432435359148,-8.375558980794752,12.8,2022-03-12 14:00:00
-6.1,-3.134070769810856,-10.589803570054414,-10.13319424880938,12.8,2022-03-12 15:00:00
-5.0,-2.6074618481581213,-8.77422509218701,-7.823482562027985,12.8,2022-03-12 16:00:00
-2.8,-2.177081917643159,-7.912044044960567,-7.481075478684717,12.8,2022-03-12 17:00:00
0.6,-2.3845184923731795,-9.444877698398074,-9.09500682789926,12.8,2022-03-12 18:00:00
3.9,-2.448093796015372,-8.539474082174422,-7.720448082744065,12.8,2022-03-12 19:00:00
5.0,-2.1957842364445486,-7.283161155560151,-6.129430680930492,12.8,2022-03-12 20:00:00
6.1,-2.1957842364445486,-7.921167243841921,-7.205637784693609,12.8,2022-03-12 21:00:00
6.1,-2.3845184923731795,-8.882795089109635,-8.355317932649095,12.8,2022-03-12 22:00:00
5.6,-2.839405291781992,-10.02588094286628,-9.731357210241766,12.8,2022-03-12 23:00:00
3.3,-3.1667384428163463,-9.941577394316312,-9.448021800468444,12.8,2022-03-13 00:00:00
1.1,-3.3110091573410845,-10.524190026195555,-10.422829152880746,12.8,2022-03-13 01:00:00
-1.1,-3.7101652240085006,-10.00352055037925,-9.738850655263048,12.8,2022-03-13 02:00:00
-2.8,-3.629915333165217,-9.607607608359416,-9.412114202171457,12.8,2022-03-13 03:00:00
-3.9,-3.663731068301033,-9.633205070843815,-9.295113697409958,12.8,2022-03-13 04:00:00
-5.0,-3.9848156948518967,-10.539676972681605,-10.283589732612318,12.8,2022-03-13 05:00:00
-5.0,-3.7481026792326317,-9.918762909877046,-9.690324343393607,12.8,2022-03-13 06:00:00
-4.4,-3.619622372383005,-8.613976452251137,-8.178432183594184,12.8,2022-03-13 07:00:00
-1.7,-3.366442747287139,-8.400987694982518,-7.941975248341167,12.8,2022-03-13 08:00:00
-3.3,-3.3353635758858244,-8.049672690475717,-7.48054207109522,12.8,2022-03-13 09:00:00
-2.2,-3.311054829533575,-8.685767807499417,-8.478557434873613,12.8,2022-03-13 10:00:00
-1.7,-2.7469311130908007,-7.162577944355917,-6.198263396606185,12.8,2022-03-13 11:00:00
0.6,-2.887728701940704,-7.78596982075004,-7.058251561844431,12.8,2022-03-13 12:00:00
1.1,-2.3150224818515013,-6.989022031963941,-6.334437780923759,12.8,2022-03-13 13:00:00
2.8,-1.6160379316080937,-7.33578637681498,-7.37045384194923,12.8,2022-03-13 14:00:00
5.0,-1.2770295599909918,-6.387288508748469,-6.489924446310079,12.8,2022-03-13 15:00:00
7.2,-0.6322420605032396,-6.049273536105176,-5.92313040827082,12.8,2022-03-13 16:00:00
9.4,0.008764015783602941,-4.713379499407864,-4.977697840037495,12.8,2022-03-13 17:00:00
10.6,2.034318872635304,-0.8696665550727687,-0.3542082288192301,12.8,2022-03-13 18:00:00
11.7,3.8709795900850867,0.9778917612447913,1.226546258708085,12.8,2022-03-13 19:00:00
12.2,4.37109225643523,1.7695312462458048,1.98315150148529,12.8,2022-03-13 20:00:00
13.3,5.593838264604489,4.163496837662393,4.880685064233098,12.8,2022-03-13 21:00:00
13.3,5.593838264604489,3.598550754483881,3.7985866782148126,12.8,2022-03-13 22:00:00
12.8,5.251443074569406,4.009672710960615,4.355378602391446,12.8,2022-03-13 23:00:00
8.9,3.565055244055048,2.972024109124362,3.4426263748358776,12.8,2022-03-14 00:00:00
5.6,2.4189210148575158,1.8632880155490739,2.1854560186161383,12.8,2022-03-14 01:00:00
3.9,1.1435936944127965,2.0764632670459378,2.96099483952821,12.8,2022-03-14 02:00:00
1.1,0.8019499684284562,-0.7796484241929136,-1.39437282148001,12.8,2022-03-14 03:00:00
3.3,0.47204089483719225,-0.3929126120149249,-0.27913336866398275,12.8,2022-03-14 04:00:00
1.1,-0.15767087893636392,-1.4033601152239328,-1.5727548388204102,12.8,2022-03-14 05:00:00
3.3,-0.15767087893636392,-1.3466249290255519,-1.571426020070314,12.8,2022-03-14 06:00:00
2.8,0.4096755369412569,-0.6780050240629976,-0.9316621596682371,12.8,2022-03-14 07:00:00
1.7,1.3101626987648998,0.6086540607664688,-0.3447362872837392,12.8,2022-03-14 08:00:00
0.6,0.7017806963819774,-1.0049249778240892,-2.12917918574348,12.8,2022-03-14 09:00:00
1.1,1.08655085450505,1.5358221647792618,1.2732931724613241,12.8,2022-03-14 10:00:00
1.1,1.661494918760662,1.9813316055710573,1.4323631830447656,12.8,2022-03-14 11:00:00
0.6,3.5123404288878985,2.732938960141155,1.464706740630584,12.8,2022-03-14 12:00:00
1.7,3.7418247177471105,3.491101154571311,2.499982905247901,12.8,2022-03-14 13:00:00
3.3,4.506531877222805,4.197183004543291,3.1908648206500914,12.8,2022-03-14 14:00:00
5.0,5.1537462725558365,5.667849168513811,4.645688421670332,12.8,2022-03-14 15:00:00
6.1,7.881978360109929,8.305210995364604,7.790174045920706,12.8,2022-03-14 16:00:00
7.8,8.830633330819664,9.131982492776558,8.266982876489841,12.8,2022-03-14 17:00:00
7.2,10.41522254987469,9.950433849240966,9.080862427749171,12.8,2022-03-14 18:00:00
8.3,10.955970664010522,11.139258688720304,10.462884816455475,12.8,2022-03-14 19:00:00
10.6,11.54677056173176,11.500471463446047,10.807414147217887,12.8,2022-03-14 20:00:00
12.2,11.696580966024257,13.290059208233288,12.981431249483846,12.8,2022-03-14 21:00:00
12.2,11.696580966024257,13.730755916867793,13.676437841437483,12.8,2022-03-14 22:00:00
11.1,11.400049864513692,13.57932181630963,13.655602353541505,12.8,2022-03-14 23:00:00
8.9,7.595760470507739,10.210903569447083,10.383960331901008,12.8,2022-03-15 00:00:00
2.8,5.84706581702207,7.441516628209598,7.554218049314212,12.8,2022-03-15 01:00:00
1.1,4.618895483256332,7.445796873114801,8.090174308683707,12.8,2022-03-15 02:00:00
-0.6,3.4801381906146047,4.677648229425472,4.677806666237342,12.8,2022-03-15 03:00:00
-1.1,4.7425902147888,6.762080134515742,7.210960240079062,12.8,2022-03-15 04:00:00
-1.1,3.4801381906146047,4.658736500692697,4.677363726653977,12.8,2022-03-15 05:00:00
-2.8,5.255823915087076,5.435864535093998,4.772918235309137,12.8,2022-03-15 06:00:00
-3.3,4.5610322888388755,4.9162954429007755,4.288965797286191,12.8,2022-03-15 07:00:00
-2.8,3.512947709001246,4.05730416413121,3.7146748880510154,12.8,2022-03-15 08:00:00
-2.8,3.0410162417734856,3.1575229251625956,2.8789913314330136,12.8,2022-03-15 09:00:00
-2.8,3.2705005306326975,3.607986039767269,3.4098755208819114,12.8,2022-03-15 10:00:00
-3.9,3.2705005306326975,3.1857072974749485,2.8065813011095795,12.8,2022-03-15 11:00:00
-3.3,3.0410162417734856,4.129285023807057,4.221653564313265,12.8,2022-03-15 12:00:00
0.6,3.7999711831206056,3.6351395913239912,2.804194941902712,12.8,2022-03-15 13:00:00
2.8,4.869762694090002,5.44043861600133,4.891888686547124,12.8,2022-03-15 14:00:00
4.4,6.258154197545376,6.907115599820003,6.348071971458219,12.8,2022-03-15 15:00:00
7.2,7.441096095330098,8.239959108941378,7.951117545230239,12.8,2022-03-15 16:00:00
11.7,7.979026735547082,11.2169259765692,11.783279205050029,12.8,2022-03-15 17:00:00
15.0,8.026700509789137,10.409122258003208,11.158905518936194,12.8,2022-03-15 18:00:00
17.2,8.073063432522108,9.881093818429491,10.073426225583628,12.8,2022-03-15 19:00:00
18.3,10.756832503339854,12.079714933267752,12.357860961869754,12.8,2022-03-15 20:00:00
19.4,11.500794917971918,13.147870619378779,13.246964209682378,12.8,2022-03-15 21:00:00
19.4,11.708170150403939,13.170123795461393,13.281243665372411,12.8,2022-03-15 22:00:00
16.7,10.894752991421234,12.252647672386644,12.349874996088287,12.8,2022-03-15 23:00:00
13.3,8.977815426078152,9.99402839331458,9.85174102033942,12.8,2022-03-16 00:00:00
10.6,5.035984523380679,4.928297904603085,4.499386268427832,12.8,2022-03-16 01:00:00
7.8,3.7963251293631823,4.581596177072697,4.47301512507322,12.8,2022-03-16 02:00:00
4.4,2.1260574342581657,2.9849773963062205,2.633693103024685,12.8,2022-03-16 03:00:00
3.3,2.1260574342581657,2.5485911543957513,1.9776207953535039,12.8,2022-03-16 04:00:00
1.7,1.7175680227525363,2.5190628180928343,2.2716033096105814,12.8,2022-03-16 05:00:00
0.0,1.1939761313444794,0.6493847139045101,0.13121173997112656,12.8,2022-03-16 06:00:00
-0.6,0.7670397664386114,0.29843391677670184,-0.025643572695491557,12.8,2022-03-16 07:00:00
-0.6,0.9613955822919095,0.6955032925327487,0.4269660125616639,12.8,2022-03-16 08:00:00
-0.6,0.8672090384850902,0.6213497862903523,0.6277710974754971,12.8,2022-03-16 09:00:00
-1.7,0.8672090384850902,0.5646146000919714,0.6264422787254009,12.8,2022-03-16 10:00:00
-1.7,0.7345979428299008,-0.44732631180582416,-0.8697560346783266,12.8,2022-03-16 11:00:00
-1.7,0.7670397664386114,0.14714008691433378,-0.029187089362414653,12.8,2022-03-16 12:00:00
2.8,3.5668408405039704,3.880445732903098,3.773814229385488,12.8,2022-03-16 13:00:00
9.4,5.8211108641522795,5.896860513254751,5.716399206107028,12.8,2022-03-16 14:00:00
13.9,6.614562892419294,7.393627732098736,7.575130252508223,12.8,2022-03-16 15:00:00
17.8,8.533758169519384,10.031715761065982,10.542813206004531,12.8,2022-03-16 16:00:00
20.0,12.464699604996506,12.623489810729723,12.705586586043403,12.8,2022-03-16 17:00:00
20.0,14.432338798499822,15.367913322569166,15.65220677972169,12.8,2022-03-16 18:00:00
21.1,15.572232314967563,16.45885150319495,16.747885010429577,12.8,2022-03-16 19:00:00
20.6,15.454085203040709,17.122209520227244,17.487002139743268,12.8,2022-03-16 20:00:00
20.6,16.09758743905824,17.77355137584155,18.013844970393393,12.8,2022-03-16 21:00:00
20.6,15.26985632060008,18.16384116300506,18.77723860770381,12.8,2022-03-16 22:00:00
18.3,14.805120704061947,15.71511581097053,16.647855904398867,12.8,2022-03-16 23:00:00
15.0,13.470786621994188,13.362461391863377,14.654806721687068,12.8,2022-03-17 00:00:00
11.1,11.79252065418871,12.128073056096781,13.974202151169791,12.8,2022-03-17 01:00:00
7.8,8.772932967193894,9.464271585922859,11.024567009461917,12.8,2022-03-17 02:00:00
7.8,6.643726357048513,6.219607141976525,7.34509115509228,12.8,2022-03-17 03:00:00
7.8,6.197468867867835,5.045755792646219,6.139774778862074,12.8,2022-03-17 04:00:00
6.1,4.898362949051021,3.5126585250254436,4.445807262692004,12.8,2022-03-17 05:00:00
6.7,3.410926527997813,1.745834185663739,2.602498784393182,12.8,2022-03-17 06:00:00
5.0,2.391142554868595,1.1490463005361278,2.388151120190958,12.8,2022-03-17 07:00:00
8.9,2.391142554868595,1.1112228430705215,2.3872652410242274,12.8,2022-03-17 08:00:00
8.9,2.391142554868595,1.0733993856049437,2.3863793618574967,12.8,2022-03-17 09:00:00
7.8,1.9441383927750926,-0.012695032535276596,1.0540586995181673,12.8,2022-03-17 10:00:00
6.7,1.5960169823982622,-1.2620198202506572,-0.6747705412935083,12.8,2022-03-17 11:00:00
6.1,1.661494918760662,0.14689391848978062,1.3893980434583337,12.8,2022-03-17 12:00:00
6.7,5.8211108641522795,4.497392587027775,5.683621676937997,12.8,2022-03-17 13:00:00
7.8,9.783588442936596,9.590588891528796,10.968737382924822,12.8,2022-03-17 14:00:00
9.4,13.478065286099342,13.301135052569862,14.621491471275416,12.8,2022-03-17 15:00:00
10.6,15.312758308461802,16.756196414839252,17.8533235250364,12.8,2022-03-17 16:00:00
11.7,16.568803647399015,18.90712707304604,19.965670785488427,12.8,2022-03-17 17:00:00
11.7,15.84414495120673,18.868564866989487,19.93435036977054,12.8,2022-03-17 18:00:00
12.2,16.3478333106584,18.30798982636142,18.559739547573322,12.8,2022-03-17 19:00:00
12.2,16.260134559901335,18.491534467909702,19.218551329591097,12.8,2022-03-17 20:00:00
12.8,16.265877664994306,18.748165943583302,19.608743700739304,12.8,2022-03-17 21:00:00
11.7,16.51558166738183,19.18625542774575,20.299150069223572,12.8,2022-03-17 22:00:00
11.7,15.454085203040709,16.81148460820367,17.97349038102497,12.8,2022-03-17 23:00:00
10.0,13.820160722863225,14.830174125555232,16.50829470583934,12.8,2022-03-18 00:00:00
8.3,12.189739256898427,12.444187213136559,14.535325271164266,12.8,2022-03-18 01:00:00
8.3,8.772932967193894,9.294066027327688,11.02058055321163,12.8,2022-03-18 02:00:00
8.3,8.772932967193894,9.275154298594884,11.020137613628265,12.8,2022-03-18 03:00:00
8.3,9.179630684957468,9.254749161173294,10.854045264647041,12.8,2022-03-18 04:00:00
7.8,7.914775727490748,6.240187297625965,6.995724310279939,12.8,2022-03-18 05:00:00
7.8,7.982999532308411,6.677884642408372,7.410686913078709,12.8,2022-03-18 06:00:00
7.8,6.960887377200006,5.796453638555278,6.5169767676556285,12.8,2022-03-18 07:00:00
7.2,10.278054375258876,8.9252837851719,9.976874274334987,12.8,2022-03-18 08:00:00
6.1,10.321130506105932,8.05933730579838,8.601505619726252,12.8,2022-03-18 09:00:00
5.6,8.533758169519384,7.185495880367284,7.7655431583437045,12.8,2022-03-18 10:00:00
6.1,7.509319900147761,6.923069221001924,7.9349179412682,12.8,2022-03-18 11:00:00
6.7,7.441096095330098,6.193736840167645,7.001682655728083,12.8,2022-03-18 12:00:00
7.2,7.509319900147761,6.531192170308685,7.199215502268321,12.8,2022-03-18 13:00:00
7.2,8.026700509789137,7.291809910317994,8.04722641605531,12.8,2022-03-18 14:00:00
7.8,9.170651123551426,9.288236655561406,10.464831670550451,12.8,2022-03-18 15:00:00
8.3,10.8527422240323,10.069338002306694,11.115763859465495,12.8,2022-03-18 16:00:00
10.0,11.429697585087006,11.067675489256771,12.279669337118447,12.8,2022-03-18 17:00:00
8.9,11.429697585087006,10.69141229674932,12.054032112488672,12.8,2022-03-18 18:00:00
8.9,11.891578162997426,10.579196010831595,12.055326995686798,12.8,2022-03-18 19:00:00
7.8,11.876582785611733,10.37908252302796,12.092479326066119,12.8,2022-03-18 20:00:00
6.7,12.034483811922977,10.471701542683093,12.318980251260239,12.8,2022-03-18 21:00:00
6.1,11.938117439316771,9.976364301670912,12.298063890177891,12.8,2022-03-18 22:00:00
5.6,11.453659921487887,9.388947844081343,11.607701931247004,12.8,2022-03-18 23:00:00
4.4,10.969183115431168,6.011169164372205,6.309919496205836,12.8,2022-03-19 00:00:00
3.9,10.23089736956344,6.875403300655506,7.887409655249861,12.8,2022-03-19 01:00:00
3.3,10.23089736956344,6.808781204051485,8.03354237730062,12.8,2022-03-19 02:00:00
3.3,10.490329067265113,6.071918955260543,7.190373075200984,12.8,2022-03-19 03:00:00
3.9,10.490329067265113,6.388149091022598,7.937040128171197,12.8,2022-03-19 04:00:00
3.3,10.393101003730326,5.854123533229625,7.316872470650371,12.8,2022-03-19 05:00:00
3.3,10.133669306028652,5.902465217711182,7.680976045752413,12.8,2022-03-19 06:00:00
3.3,10.133669306028652,6.067618721939311,7.959874582366887,12.8,2022-03-19 07:00:00
2.8,9.90328115635978,5.073522138845874,7.018618660901971,12.8,2022-03-19 08:00:00
3.3,9.094979659208393,3.85021076353749,5.636879676645366,12.8,2022-03-19 09:00:00
3.3,8.556805360275606,3.6000235313135533,5.72533118743409,12.8,2022-03-19 10:00:00
3.9,9.32258018008762,5.0650648043547335,7.797582540036135,12.8,2022-03-19 11:00:00
3.3,9.390803984905283,5.773001575471682,8.660823422186777,12.8,2022-03-19 12:00:00
3.9,9.90328115635978,6.322858189778884,9.304997513296666,12.8,2022-03-19 13:00:00
5.6,10.095387840272178,5.088605272766728,7.152710667065045,12.8,2022-03-19 14:00:00
7.2,10.354819537973853,5.136159436031818,6.889283435369662,12.8,2022-03-19 15:00:00
9.4,10.45204760150864,5.621365335883496,7.510118341267654,12.8,2022-03-19 16:00:00
11.1,12.219358623528597,6.393325885579401,7.973492370462809,12.8,2022-03-19 17:00:00
12.8,11.13953942438598,4.933788899830375,5.891229839368104,12.8,2022-03-19 18:00:00
12.8,10.633944761004729,4.616351093444109,5.690867676312705,12.8,2022-03-19 19:00:00
13.3,9.820579777254606,3.618866647146035,4.313227563525739,12.8,2022-03-19 20:00:00
13.9,8.923614269236776,2.613850791209586,2.9647870689942586,12.8,2022-03-19 21:00:00
13.3,8.49203675879248,2.0516432967519336,2.1191446317137395,12.8,2022-03-19 22:00:00
12.8,7.846679521591839,2.1977448015514938,2.4039615203656997,12.8,2022-03-19 23:00:00
9.4,6.623646156552897,1.236511934715793,1.2338263599891999,12.8,2022-03-20 00:00:00
3.9,6.310235493854333,1.69953801925422,1.9223732105986269,12.8,2022-03-20 01:00:00
2.2,6.08355316551737,0.9693487998660544,0.6792259489696892,12.8,2022-03-20 02:00:00
1.7,6.142968456251766,1.5728127844869562,1.3932625798386287,12.8,2022-03-20 03:00:00
0.0,6.369650784588729,2.491642045554727,2.585590470597552,12.8,2022-03-20 04:00:00
1.1,5.903748465137431,1.0739131717099326,0.7583284460532429,12.8,2022-03-20 05:00:00
-0.6,5.903748465137431,1.3714487770676271,1.062161340843499,12.8,2022-03-20 06:00:00
-0.6,5.903748465137431,1.2740266595135665,0.7175371521585543,12.8,2022-03-20 07:00:00
-0.6,5.7221905391875065,0.9132873325343098,0.06141712106314934,12.8,2022-03-20 08:00:00
-0.6,6.098548542903065,1.7481899430347596,0.8720822527788794,12.8,2022-03-20 09:00:00
-1.1,6.142968456251766,2.872832407259949,2.403069846467508,12.8,2022-03-20 10:00:00
-1.7,6.369650784588729,3.1049500915898136,2.213953838526466,12.8,2022-03-20 11:00:00
-1.7,5.948168378486133,3.1879096761491894,2.5711519968356757,12.8,2022-03-20 12:00:00
2.2,6.369650784588729,3.741309550608122,2.8155818445892713,12.8,2022-03-20 13:00:00
8.3,6.815421423593256,5.1143149457745665,4.580688289532742,12.8,2022-03-20 14:00:00
12.8,7.300263006311282,6.808494573109186,6.4802250882453345,12.8,2022-03-20 15:00:00
13.3,8.778819872442854,9.069554156362983,8.746030639338073,12.8,2022-03-20 16:00:00
13.9,10.52627169903033,10.96631576695924,10.74971500776385,12.8,2022-03-20 17:00:00
14.4,10.569963635273815,12.290851608443404,11.813727546957411,12.8,2022-03-20 18:00:00
15.0,10.308798141190149,12.372826788102003,11.959070037096627,12.8,2022-03-20 19:00:00
15.6,10.04844384824095,12.862867543992309,12.441585518581151,12.8,2022-03-20 20:00:00
16.7,9.58826776004019,13.90791303603936,13.395007272426898,12.8,2022-03-20 21:00:00
16.1,9.238934818893902,13.42113525818445,13.014079910106707,12.8,2022-03-20 22:00:00
14.4,9.130247691485147,13.40542018039244,13.324402742282597,12.8,2022-03-20 23:00:00
12.2,7.877487181525743,10.958325812819623,11.54013545308398,12.8,2022-03-21 00:00:00
11.1,6.076860502458136,7.0426769349709275,7.38134750599217,12.8,2022-03-21 01:00:00
8.3,4.186737418790336,5.509595052876676,5.6356458528702404,12.8,2022-03-21 02:00:00
7.2,3.7999711831206056,5.05579049092222,5.218634882712427,12.8,2022-03-21 03:00:00
6.1,2.996730574577252,3.4455682852079974,3.2316571941603076,12.8,2022-03-21 04:00:00
5.0,3.7963251293631823,4.48703753340871,4.470800427156394,12.8,2022-03-21 05:00:00
4.4,2.391142554868595,2.8511018864878395,2.428015682693834,12.8,2022-03-21 06:00:00
3.9,2.391142554868595,2.8511018864878395,2.428015682693834,12.8,2022-03-21 07:00:00
3.3,2.060579497895765,1.5114129431102583,0.5261710337264116,12.8,2022-03-21 08:00:00
3.3,2.391142554868595,2.9078370726862204,2.4293445014439303,12.8,2022-03-21 09:00:00
3.3,1.7175680227525363,2.575798004291215,2.2729321283606776,12.8,2022-03-21 10:00:00
3.3,1.661494918760662,2.0191550630366635,1.4332490622114964,12.8,2022-03-21 11:00:00
3.3,1.661494918760662,2.0948019779678475,1.435020820544958,12.8,2022-03-21 12:00:00
3.9,5.157956705419553,5.878041097681148,5.183986841715884,12.8,2022-03-21 13:00:00
4.4,8.267580863141784,11.751685757239926,12.128704074319955,12.8,2022-03-21 14:00:00
4.4,10.422572635375483,16.151955152753857,16.82582301591327,12.8,2022-03-21 15:00:00
5.0,11.431974256938963,14.844999699662651,14.494087625242752,12.8,2022-03-21 16:00:00
5.6,11.939624890771924,15.524403132485645,15.334846716875951,12.8,2022-03-21 17:00:00
5.6,12.33973483059069,16.284408839863573,16.310966611987098,12.8,2022-03-21 18:00:00
6.1,12.91711430019044,16.151875059841075,16.042145692904967,12.8,2022-03-21 19:00:00
6.7,13.17694679309544,16.494801088344275,16.62361568753213,12.8,2022-03-21 20:00:00
6.1,14.283126615801356,16.95181573339974,16.990317183925963,12.8,2022-03-21 21:00:00
5.6,13.325777857888193,15.725691825769331,15.546395954178372,12.8,2022-03-21 22:00:00
5.0,12.626821310586996,14.619703227361867,14.680392131151436,12.8,2022-03-21 23:00:00
4.4,11.708170150403939,12.850131392832367,12.999828627401373,12.8,2022-03-22 00:00:00
3.9,10.933034457177706,12.016217712945917,12.112256382247049,12.8,2022-03-22 01:00:00
3.3,7.5516535150098445,9.24698474211985,9.264732464561794,12.8,2022-03-22 02:00:00
2.8,7.382964385416456,8.722972933268096,8.856737866719818,12.8,2022-03-22 03:00:00
2.8,6.72462134086525,7.219288023227961,6.917544878717358,12.8,2022-03-22 04:00:00
2.8,6.458122472684837,6.509337979820941,5.786242923044624,12.8,2022-03-22 05:00:00
3.3,6.458122472684837,6.173469913209658,5.339454275097219,12.8,2022-03-22 06:00:00
3.3,6.238547311841123,5.182916590267922,3.9857177379722097,12.8,2022-03-22 07:00:00
3.9,6.002668790102203,5.194300404410399,4.1814540996814396,12.8,2022-03-22 08:00:00
3.9,6.002668790102203,5.088745560270752,4.220821127977587,12.8,2022-03-22 09:00:00
3.9,6.002668790102203,4.929753400479683,3.7492370627368983,12.8,2022-03-22 10:00:00
3.9,6.002668790102203,4.504887748359437,3.138279802375936,12.8,2022-03-22 11:00:00
3.9,6.002668790102203,4.591530863766309,3.0984698344964245,12.8,2022-03-22 12:00:00
3.9,6.032440589109434,4.708970505075143,3.408795718089828,12.8,2022-03-22 13:00:00
4.4,5.657661490919052,4.019344217559109,2.3516619054290633,12.8,2022-03-22 14:00:00
4.4,4.528276251644304,4.837230224802397,4.088776693091789,12.8,2022-03-22 15:00:00
5.6,4.436352857007215,5.69512981167,5.227192390485226,12.8,2022-03-22 16:00:00
7.2,5.473379938426967,6.22195867855703,5.622893128275485,12.8,2022-03-22 17:00:00
7.8,5.782427383076237,6.921351372043233,6.554651454038633,12.8,2022-03-22 18:00:00
9.4,6.349386331979726,6.111970024205846,5.630797580746205,12.8,2022-03-22 19:00:00
8.3,6.352707226804846,6.225727676348953,6.276017080556953,12.8,2022-03-22 20:00:00
7.2,5.43058735571731,6.147254069124131,6.7541423761313535,12.8,2022-03-22 21:00:00
6.7,5.171179375684123,6.082719333390884,6.9574513199557355,12.8,2022-03-22 22:00:00
6.7,4.309006710749781,5.19614897658559,5.761869418989891,12.8,2022-03-22 23:00:00
6.1,4.941390543802354,4.885491414787936,5.356177819667538,12.8,2022-03-23 00:00:00
5.6,5.639332383420272,4.097155867728844,4.004842974500431,12.8,2022-03-23 01:00:00
5.6,5.211404001738375,2.7061309073864948,2.148206950820926,12.8,2022-03-23 02:00:00
5.6,5.8211108641522795,3.10400334107635,2.4778123935299785,12.8,2022-03-23 03:00:00
5.6,5.776690950803578,2.0895333787009918,1.4682021209167058,12.8,2022-03-23 04:00:00
6.1,5.8211108641522795,2.503880075993891,2.1596145383751395,12.8,2022-03-23 05:00:00
7.8,5.958248876753502,2.3999589112388264,2.4097529723592093,12.8,2022-03-23 06:00:00
7.8,5.958248876753502,1.9616484308460542,2.011004513258449,12.8,2022-03-23 07:00:00
7.8,6.032440589109434,1.500957208023749,1.9126911622403266,12.8,2022-03-23 08:00:00
7.8,6.017445211723741,1.349663378161381,1.9091476455734036,12.8,2022-03-23 09:00:00
7.8,6.364735905470404,1.8291740165572605,2.5289564704365617,12.8,2022-03-23 10:00:00
7.2,6.364735905470404,1.4575787597981105,1.942627027329296,12.8,2022-03-23 11:00:00
7.2,6.364735905470404,1.1521276261832725,1.5840330944389098,12.8,2022-03-23 12:00:00
