Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
-1.7,-1.6999999999999986,2.461137508348415,3.800285868300729,11.1,2019-10-25 05:00:00
-1.1,-1.167,3.605279034909614,3.81852171009524,11.1,2019-10-25 06:00:00
-2.8,-2.800000000000005,1.9063671816375773,2.514339054677812,11.1,2019-10-25 07:00:00
-1.7,-1.6999999999999986,1.872419087984376,2.1557828813994924,11.1,2019-10-25 08:00:00
-2.2,-2.199999999999996,1.658228848661782,1.7087870593096461,11.1,2019-10-25 09:00:00
-1.1,-1.099999999999998,2.481903588054596,2.682365458081387,11.1,2019-10-25 10:00:00
-0.6,-0.600000000000001,3.785451149257817,4.176359798861705,11.1,2019-10-25 11:00:00
1.1,1.099999999999998,2.5493059106227633,2.5827517304912746,11.1,2019-10-25 12:00:00
1.1,1.099999999999998,3.477723283349686,3.0754525792802054,11.1,2019-10-25 13:00:00
4.4,3.5420000000000003,5.62691887811258,5.335975100100923,11.1,2019-10-25 14:00:00
6.1,6.100000000000011,6.986405518786459,7.163296534481839,11.1,2019-10-25 15:00:00
7.2,7.200000000000006,8.535234881067243,8.904745511533758,11.1,2019-10-25 16:00:00
8.3,8.299999999999988,10.922487158221315,11.893641788620391,11.1,2019-10-25 17:00:00
8.3,8.299999999999988,11.533665489081027,11.937928119346426,11.1,2019-10-25 18:00:00
8.3,8.299999999999988,11.47092572812593,12.894395030728784,11.1,2019-10-25 19:00:00
8.9,8.899999999999984,11.047249615216046,12.284892492437125,11.1,2019-10-25 20:00:00
9.4,9.399999999999984,12.92529954282383,14.993584611746801,11.1,2019-10-25 21:00:00
9.4,9.399999999999984,11.931609208661246,13.065860262601092,11.1,2019-10-25 22:00:00
10.0,10.0,10.410435233475429,11.339245276558803,11.1,2019-10-25 23:00:00
10.6,10.600000000000012,8.1187065936859,9.304184453763853,11.1,2019-10-26 00:00:00
11.0,11.22100000000001,8.00577077328213,9.72966444543481,11.1,2019-10-26 01:00:00
12.2,12.200000000000022,7.225264085791338,7.393909028552608,11.1,2019-10-26 02:00:00
12.8,12.799999999999976,8.411995647175932,8.220691249357483,11.1,2019-10-26 03:00:00
13.3,12.767999999999997,7.6422279339757075,7.116757052077107,11.1,2019-10-26 04:00:00
13.9,13.900000000000013,8.034593545945778,6.986702552912337,11.1,2019-10-26 05:00:00
14.4,14.400000000000013,8.38944460435922,8.124217892277,11.1,2019-10-26 06:00:00
14.4,14.400000000000013,8.490093213539225,8.443692336792045,11.1,2019-10-26 07:00:00
15.0,15.0,7.488774213350414,7.487630207479701,11.1,2019-10-26 08:00:00
11.1,11.100000000000007,7.246409244213702,7.799346807730652,11.1,2019-10-26 09:00:00
9.4,9.399999999999984,7.5572226557311915,7.178608686132091,11.1,2019-10-26 10:00:00
8.9,8.899999999999984,6.161334145462256,6.2405277814147455,11.1,2019-10-26 11:00:00
9.4,9.399999999999984,6.815878389227258,6.746470107952632,11.1,2019-10-26 12:00:00
10.0,10.0,8.133486537794877,8.577881463341601,11.1,2019-10-26 13:00:00
10.6,9.267999999999997,9.619410619886565,9.884964748360316,11.1,2019-10-26 14:00:00
10.6,8.984000000000004,10.477387205885051,12.046396917078171,11.1,2019-10-26 15:00:00
10.6,10.600000000000012,9.707458297685339,11.329197350914061,11.1,2019-10-26 16:00:00
11.1,11.100000000000007,12.316147457415,13.782984243170532,11.1,2019-10-26 17:00:00
11.7,11.712000000000007,12.675683390020037,12.88822389161498,11.1,2019-10-26 18:00:00
12.2,12.200000000000022,12.164644052403126,12.803996976581104,11.1,2019-10-26 19:00:00
13.9,12.992000000000008,12.718124054800327,13.57679771432245,11.1,2019-10-26 20:00:00
13.9,13.900000000000013,12.293373911767205,13.139373015812275,11.1,2019-10-26 21:00:00
12.8,12.799999999999978,11.988783522554343,12.170660009489838,11.1,2019-10-26 22:00:00
9.4,9.399999999999984,10.861129041506299,10.494938140659874,11.1,2019-10-26 23:00:00
5.0,5.0,8.71966947930532,9.367165953629879,11.1,2019-10-27 00:00:00
5.0,4.771000000000003,6.935510963158652,7.362716994299239,11.1,2019-10-27 01:00:00
2.8,2.800000000000005,5.88543098783574,7.598868272199891,11.1,2019-10-27 02:00:00
2.8,2.800000000000005,4.964339949619305,6.970131474359135,11.1,2019-10-27 03:00:00
1.1,1.099999999999998,5.384183970864445,7.078152220884331,11.1,2019-10-27 04:00:00
1.1,2.0069999999999983,5.01781144808248,6.124294465495028,11.1,2019-10-27 05:00:00
0.6,0.600000000000001,4.661867414295585,7.111890387722468,11.1,2019-10-27 06:00:00
-0.6,-0.600000000000001,4.6999462039246716,6.13380592518157,11.1,2019-10-27 07:00:00
1.1,1.099999999999998,3.4117765663945505,5.241986257729158,11.1,2019-10-27 08:00:00
0.0,1.466999999999998,3.916338206369364,5.214832040637904,11.1,2019-10-27 09:00:00
0.6,0.600000000000001,4.063599694399535,5.863565484889254,11.1,2019-10-27 10:00:00
0.0,0.8739999999999997,4.467158136272651,5.855419973511653,11.1,2019-10-27 11:00:00
0.0,0.0,4.519547438930992,5.819220374935587,11.1,2019-10-27 12:00:00
0.6,0.600000000000001,6.425076338773575,6.194678669656505,11.1,2019-10-27 13:00:00
7.2,7.200000000000006,8.057677758338933,7.1825664270962,11.1,2019-10-27 14:00:00
10.0,10.0,9.860952222520165,8.080959132087195,11.1,2019-10-27 15:00:00
12.8,12.799999999999978,11.891624327238016,10.046423800250501,11.1,2019-10-27 16:00:00
15.0,15.0,12.674084563526907,10.940496818355067,11.1,2019-10-27 17:00:00
16.1,15.00700000000001,13.283746362829511,11.786144478623063,11.1,2019-10-27 18:00:00
17.2,17.20000000000003,14.417095103789933,11.955433783029175,11.1,2019-10-27 19:00:00
17.8,17.79999999999997,15.724358824922692,13.653546154727366,11.1,2019-10-27 20:00:00
16.7,16.70000000000003,13.991945876757015,10.908129796962799,11.1,2019-10-27 21:00:00
15.6,15.59999999999998,13.411604005004413,12.052510543320889,11.1,2019-10-27 22:00:00
13.9,13.900000000000013,10.730009971531704,9.21699384600253,11.1,2019-10-27 23:00:00
8.9,8.899999999999984,8.764214368730865,8.068095095179032,11.1,2019-10-28 00:00:00
7.2,7.200000000000006,8.361495117041375,7.795476659521125,11.1,2019-10-28 01:00:00
7.2,7.200000000000006,7.741222513965468,7.312074528421325,11.1,2019-10-28 02:00:00
7.8,7.542999999999994,6.354407576502748,5.13890185689961,11.1,2019-10-28 03:00:00
8.9,8.899999999999984,6.060684800733146,4.688514875295901,11.1,2019-10-28 04:00:00
10.0,10.0,7.040688172952301,5.684763052356278,11.1,2019-10-28 05:00:00
8.3,8.299999999999988,6.039708121129642,5.274334290411515,11.1,2019-10-28 06:00:00
7.2,7.200000000000006,5.998623393726067,5.474617516034322,11.1,2019-10-28 07:00:00
7.2,7.200000000000006,6.307955935588751,4.717131281978218,11.1,2019-10-28 08:00:00
8.9,8.899999999999984,7.476499891255667,6.4529424106537645,11.1,2019-10-28 09:00:00
10.0,10.0,6.988993320965509,5.893496091246701,11.1,2019-10-28 10:00:00
10.0,8.619999999999997,7.5055393435289375,5.645624617765105,11.1,2019-10-28 11:00:00
9.4,9.399999999999984,6.666881176520931,4.27879888401118,11.1,2019-10-28 12:00:00
9.4,8.225999999999997,7.726490384438218,4.638379608366111,11.1,2019-10-28 13:00:00
11.1,11.100000000000007,7.68981447221589,6.079772286099454,11.1,2019-10-28 14:00:00
12.8,10.249999999999998,9.410314114919188,7.883267164778484,11.1,2019-10-28 15:00:00
12.8,12.799999999999976,10.549991702257437,9.061627272236281,11.1,2019-10-28 16:00:00
13.3,13.299999999999976,11.239784425697835,10.992646228257065,11.1,2019-10-28 17:00:00
14.4,14.400000000000013,13.948969862954442,13.184416000124568,11.1,2019-10-28 18:00:00
12.2,12.200000000000022,11.298441428092847,10.307967634408481,11.1,2019-10-28 19:00:00
10.0,10.0,11.524476494384576,10.713835138925516,11.1,2019-10-28 20:00:00
8.9,9.776999999999994,10.330083312707728,8.680307611638352,11.1,2019-10-28 21:00:00
8.3,8.299999999999988,8.581628406364189,9.301458973240303,11.1,2019-10-28 22:00:00
8.3,7.825999999999996,5.623221510969234,7.2198720623876875,11.1,2019-10-28 23:00:00
7.8,7.79999999999999,5.595297781179653,6.986263004416212,11.1,2019-10-29 00:00:00
7.2,7.173999999999999,6.348379663434251,7.28226976168296,11.1,2019-10-29 01:00:00
6.1,6.100000000000011,5.4883960748254985,6.1437985305255305,11.1,2019-10-29 02:00:00
6.7,6.135000000000004,6.521280359865919,6.34276348547121,11.1,2019-10-29 03:00:00
6.7,6.700000000000005,5.787464869317521,4.885574138928566,11.1,2019-10-29 04:00:00
6.7,5.812000000000004,4.935095903806186,3.871690871609651,11.1,2019-10-29 05:00:00
6.1,6.100000000000011,4.6411473013614675,2.5359886850893414,11.1,2019-10-29 06:00:00
5.6,5.554000000000006,4.119723741662401,2.166454436383262,11.1,2019-10-29 07:00:00
5.6,5.60000000000001,2.0891620644073896,1.8163735666064067,11.1,2019-10-29 08:00:00
5.6,4.834000000000001,3.5262667412414466,3.7386138317309054,11.1,2019-10-29 09:00:00
5.0,5.0,3.405322599713191,3.273744436461673,11.1,2019-10-29 10:00:00
4.4,4.583999999999997,2.8695779300180213,3.83717459801775,11.1,2019-10-29 11:00:00
4.4,4.399999999999992,2.2990000640359334,2.796025313758448,11.1,2019-10-29 12:00:00
4.4,4.399999999999992,2.5930253631827824,3.938247731294985,11.1,2019-10-29 13:00:00
4.4,4.399999999999992,4.890455211819937,5.991211102194387,11.1,2019-10-29 14:00:00
4.4,4.399999999999992,7.227380466101881,8.100296154236126,11.1,2019-10-29 15:00:00
5.0,5.0,8.247042078451052,7.457580715029528,11.1,2019-10-29 16:00:00
5.6,5.889000000000003,10.05902137612523,10.062087981290745,11.1,2019-10-29 17:00:00
6.1,6.100000000000011,8.48039047586829,8.179395752394388,11.1,2019-10-29 18:00:00
6.7,6.700000000000005,10.224334780503785,8.41952092890568,11.1,2019-10-29 19:00:00
7.2,7.200000000000006,9.24510336263458,7.178780254750909,11.1,2019-10-29 20:00:00
7.2,7.200000000000006,7.710833438605491,6.642165421850454,11.1,2019-10-29 21:00:00
7.2,7.200000000000006,7.781898922976151,6.60405421776799,11.1,2019-10-29 22:00:00
7.2,6.5290000000000035,5.604611132924777,5.020302986839432,11.1,2019-10-29 23:00:00
7.2,7.200000000000006,5.705394465597969,6.202061505119649,11.1,2019-10-30 00:00:00
7.2,7.200000000000006,5.090740695466927,6.39877652083295,11.1,2019-10-30 01:00:00
7.2,7.200000000000006,5.7776681274192185,6.51671556392842,11.1,2019-10-30 02:00:00
7.2,7.200000000000006,5.3050433920483115,6.256778959612813,11.1,2019-10-30 03:00:00
7.2,7.200000000000006,5.96853135605803,5.33354800039174,11.1,2019-10-30 04:00:00
7.8,6.473,6.202770039711467,5.3388152546088925,11.1,2019-10-30 05:00:00
7.8,6.347999999999996,5.251985892904774,4.695347064370134,11.1,2019-10-30 06:00:00
7.2,7.180999999999995,3.864500783648243,3.0812971728658383,11.1,2019-10-30 07:00:00
7.8,7.79999999999999,3.545621440456298,1.9560773467617292,11.1,2019-10-30 08:00:00
7.8,7.79999999999999,3.4664949635350375,2.286793538719655,11.1,2019-10-30 09:00:00
7.8,7.79999999999999,4.715727538913871,2.9620619007921025,11.1,2019-10-30 10:00:00
7.8,7.79999999999999,4.2366219482236325,2.5348091598937224,11.1,2019-10-30 11:00:00
7.8,6.938999999999997,5.530613806437351,2.9028085424732772,11.1,2019-10-30 12:00:00
7.2,7.200000000000006,3.638515260473845,1.4625249529617523,11.1,2019-10-30 13:00:00
7.8,7.79999999999999,5.61070975628148,4.196371991359075,11.1,2019-10-30 14:00:00
7.8,6.945999999999995,4.948613998647549,3.8462959209391094,11.1,2019-10-30 15:00:00
7.8,7.79999999999999,5.895842875125805,4.256616991621711,11.1,2019-10-30 16:00:00
7.8,7.79999999999999,5.516630359208495,4.159450607034543,11.1,2019-10-30 17:00:00
7.8,7.79999999999999,6.509588067287485,4.685431555664461,11.1,2019-10-30 18:00:00
7.8,7.79999999999999,6.171143849871793,5.74873171646781,11.1,2019-10-30 19:00:00
7.2,7.200000000000006,6.599788395051807,6.1992127638005945,11.1,2019-10-30 20:00:00
7.2,7.200000000000006,5.934170168227862,3.8657496761004717,11.1,2019-10-30 21:00:00
6.1,6.100000000000011,4.875803871974043,3.84436510080664,11.1,2019-10-30 22:00:00
2.8,2.800000000000005,4.288201348356925,2.798470667503423,11.1,2019-10-30 23:00:00
1.7,1.6999999999999986,2.2771522305880083,1.1140474239805052,11.1,2019-10-31 00:00:00
1.1,1.099999999999998,2.372353860706191,1.6708987963729474,11.1,2019-10-31 01:00:00
1.1,1.2899999999999983,1.9899465895254735,2.186159976468998,11.1,2019-10-31 02:00:00
1.1,1.099999999999998,3.726690008928518,3.293078052157484,11.1,2019-10-31 03:00:00
1.1,1.099999999999998,2.465213030779246,1.128787608005947,11.1,2019-10-31 04:00:00
1.1,1.2919999999999983,1.130894519351365,1.1716335521429055,11.1,2019-10-31 05:00:00
1.1,1.099999999999998,0.8352673683059137,0.6628813140714485,11.1,2019-10-31 06:00:00
1.1,1.2589999999999986,0.9563285632309011,1.3181583489556186,11.1,2019-10-31 07:00:00
1.1,0.9989999999999992,1.963435591820307,2.3209610935372424,11.1,2019-10-31 08:00:00
1.1,1.099999999999998,0.059175539315589276,0.574151788674234,11.1,2019-10-31 09:00:00
0.6,0.8269999999999997,0.7476000918787271,0.7252336468587401,11.1,2019-10-31 10:00:00
0.6,0.4750000000000004,0.7123567729675031,1.9317609792872759,11.1,2019-10-31 11:00:00
0.0,0.0,0.905787305372165,2.04337799766677,11.1,2019-10-31 12:00:00
0.0,0.0,0.3427318756457325,1.9098660188636902,11.1,2019-10-31 13:00:00
1.1,1.099999999999998,1.0358257705242053,2.283196643402155,11.1,2019-10-31 14:00:00
1.7,1.6999999999999986,1.1580157382999765,1.8938198754354847,11.1,2019-10-31 15:00:00
2.8,2.800000000000005,2.3176412181748063,2.6422113185338585,11.1,2019-10-31 16:00:00
3.3,2.5870000000000015,3.0409257450797185,3.1959982013832597,11.1,2019-10-31 17:00:00
2.8,2.800000000000005,3.959924413740879,4.23628447232437,11.1,2019-10-31 18:00:00
4.4,4.399999999999992,4.546079016277126,4.43895772704013,11.1,2019-10-31 19:00:00
5.0,5.0,4.22442107853951,4.668805482089132,11.1,2019-10-31 20:00:00
5.0,5.0,3.636636759369239,3.8576469734226846,11.1,2019-10-31 21:00:00
3.9,4.277999999999999,4.206062521570757,3.6113129716750194,11.1,2019-10-31 22:00:00
3.3,3.609,4.03266384184537,2.9816005421899554,11.1,2019-10-31 23:00:00
3.3,3.300000000000006,3.828425890152225,3.3023074446594114,11.1,2019-11-01 00:00:00
3.3,3.300000000000006,3.9404006544756207,3.227875161228848,11.1,2019-11-01 01:00:00
2.2,2.199999999999996,3.2371721974945444,3.349192904917518,11.1,2019-11-01 02:00:00
1.7,1.6999999999999986,2.940469615359028,2.819746803769852,11.1,2019-11-01 03:00:00
1.7,1.7909999999999981,4.498606696106052,3.5182047815068795,11.1,2019-11-01 04:00:00
1.7,1.6999999999999986,2.3095982744185193,3.3125387044395964,11.1,2019-11-01 05:00:00
2.2,2.0489999999999977,2.3097442194817113,1.7967855445296035,11.1,2019-11-01 06:00:00
2.2,2.199999999999996,2.8318549255600587,0.8213924029736059,11.1,2019-11-01 07:00:00
2.2,2.199999999999996,2.9470763846555634,2.200821480584567,11.1,2019-11-01 08:00:00
2.8,2.800000000000005,3.240127503937668,1.783187131852367,11.1,2019-11-01 09:00:00
2.8,2.390000000000001,2.2031138520349707,2.830131047661843,11.1,2019-11-01 10:00:00
2.2,2.1630000000000003,2.096861246982151,1.597439116202544,11.1,2019-11-01 11:00:00
2.2,2.2490000000000006,-0.10957481564057048,0.8967691563224438,11.1,2019-11-01 12:00:00
2.8,2.3340000000000014,0.33283754146351896,0.8009971930439406,11.1,2019-11-01 13:00:00
3.9,3.899999999999995,2.946257248274275,3.193453031938839,11.1,2019-11-01 14:00:00
5.0,3.9569999999999994,3.827687754482376,3.502741050537594,11.1,2019-11-01 15:00:00
5.6,5.60000000000001,4.699131269014384,4.04069873326308,11.1,2019-11-01 16:00:00
7.2,7.200000000000006,6.164907656173451,6.513613422599681,11.1,2019-11-01 17:00:00
8.9,8.899999999999984,7.7014663000958485,7.558637360458983,11.1,2019-11-01 18:00:00
7.2,7.200000000000006,6.333287086726845,6.748708708829479,11.1,2019-11-01 19:00:00
4.4,5.998999999999999,5.428338173244079,5.146178603772418,11.1,2019-11-01 20:00:00
5.0,5.0,6.051306747210273,6.363379399629712,11.1,2019-11-01 21:00:00
2.8,2.800000000000005,4.265418903890307,4.445895948824221,11.1,2019-11-01 22:00:00
2.2,2.199999999999996,3.022883431057288,3.16098496292338,11.1,2019-11-01 23:00:00
1.1,1.099999999999998,3.7077707901958448,4.104910294935092,11.1,2019-11-02 00:00:00
0.0,0.0,2.069340611313258,1.9417474316335444,11.1,2019-11-02 01:00:00
0.0,0.0,1.0677402896461672,0.9403205649369735,11.1,2019-11-02 02:00:00
1.1,1.099999999999998,1.7280041463292228,0.725968493205885,11.1,2019-11-02 03:00:00
1.7,1.6999999999999986,1.4585327793580518,1.007052321750482,11.1,2019-11-02 04:00:00
2.2,2.199999999999996,1.1859015693612207,0.7606769165243108,11.1,2019-11-02 05:00:00
2.2,2.199999999999996,0.6162597774148715,0.9972543958508631,11.1,2019-11-02 06:00:00
2.2,2.060999999999998,0.01189681228817463,0.3064006598511071,11.1,2019-11-02 07:00:00
2.2,2.199999999999996,0.23636342513827913,0.034319243900343466,11.1,2019-11-02 08:00:00
1.7,1.6999999999999986,-0.9935214357556177,-0.5747184239865977,11.1,2019-11-02 09:00:00
1.1,1.099999999999998,-1.1782031044377703,-1.0539767198313985,11.1,2019-11-02 10:00:00
-0.6,-0.600000000000001,-1.0221307004798632,-0.48351216957520116,11.1,2019-11-02 11:00:00
-1.7,-0.26400000000000007,-2.0077409832391027,-1.3569993450543159,11.1,2019-11-02 12:00:00
-1.1,-1.099999999999998,-0.48517586425722925,0.8788572752032326,11.1,2019-11-02 13:00:00
0.6,0.600000000000001,1.6486599421757617,2.317173624888186,11.1,2019-11-02 14:00:00
3.3,3.300000000000006,2.8222667661176857,3.290370385155602,11.1,2019-11-02 15:00:00
4.4,4.399999999999992,3.031899060012144,2.9589716815368146,11.1,2019-11-02 16:00:00
4.4,5.200000000000001,3.080388960303967,3.4465136036437833,11.1,2019-11-02 17:00:00
5.6,5.60000000000001,5.856875948206966,7.015998285658108,11.1,2019-11-02 18:00:00
6.7,6.700000000000005,7.904272723183805,7.963440289413219,11.1,2019-11-02 19:00:00
7.2,7.200000000000006,6.171240374717023,7.58088568352559,11.1,2019-11-02 20:00:00
6.7,6.409000000000004,6.243266192860585,6.597510470254281,11.1,2019-11-02 21:00:00
6.7,5.922000000000005,6.136234855616593,6.31460616143074,11.1,2019-11-02 22:00:00
6.1,6.100000000000011,4.6078739339440595,5.370295729073544,11.1,2019-11-02 23:00:00
5.6,5.60000000000001,4.06664820382062,3.0982736528778663,11.1,2019-11-03 00:00:00
5.6,5.60000000000001,3.667409276126083,3.3488915860366886,11.1,2019-11-03 01:00:00
5.6,5.60000000000001,3.213310880766141,1.7618928170724342,11.1,2019-11-03 02:00:00
6.1,5.012000000000004,3.0723529428586005,1.7558063400984647,11.1,2019-11-03 03:00:00
6.7,5.435,2.958920280622376,2.749252978183221,11.1,2019-11-03 04:00:00
6.7,6.700000000000005,4.437493994076821,3.6368332165842476,11.1,2019-11-03 05:00:00
6.1,6.100000000000011,3.5128741914850643,3.692054954425169,11.1,2019-11-03 06:00:00
5.6,5.60000000000001,5.287448832254729,4.224568377982352,11.1,2019-11-03 07:00:00
5.0,4.818000000000005,3.9563088094635326,3.2895349413807082,11.1,2019-11-03 08:00:00
5.0,5.0,3.953142917542131,4.197801525725545,11.1,2019-11-03 09:00:00
5.6,4.67,4.621080262628354,3.6756626057793103,11.1,2019-11-03 10:00:00
5.0,5.0,4.563101991106414,3.7442732544577852,11.1,2019-11-03 11:00:00
5.6,5.60000000000001,3.320591513356657,3.590275214031087,11.1,2019-11-03 12:00:00
5.6,5.60000000000001,5.141917692166263,4.750728931529689,11.1,2019-11-03 13:00:00
6.1,6.100000000000011,5.750868042718594,5.347752723223616,11.1,2019-11-03 14:00:00
7.2,7.200000000000006,6.354355984021893,7.4871724576064835,11.1,2019-11-03 15:00:00
8.3,8.299999999999988,8.316322862649791,9.195522428507156,11.1,2019-11-03 16:00:00
8.3,8.299999999999988,9.207501268978934,10.97022709876358,11.1,2019-11-03 17:00:00
8.9,8.899999999999984,9.896548242268935,11.174994272047112,11.1,2019-11-03 18:00:00
10.0,10.0,9.524249656735428,10.802616754717723,11.1,2019-11-03 19:00:00
11.1,11.100000000000007,9.32869541803937,10.965633590540072,11.1,2019-11-03 20:00:00
11.1,11.100000000000007,9.327163254148363,10.456835329419373,11.1,2019-11-03 21:00:00
10.6,10.600000000000012,9.348481021528798,9.950920098225103,11.1,2019-11-03 22:00:00
9.4,9.399999999999984,8.875635601410568,8.46843869858735,11.1,2019-11-03 23:00:00
8.9,6.839999999999998,6.466896690123175,7.164905490611256,11.1,2019-11-04 00:00:00
6.1,6.5120000000000005,6.938525541168094,6.603415072793098,11.1,2019-11-04 01:00:00
6.7,6.700000000000005,5.572337745956471,6.732095498863918,11.1,2019-11-04 02:00:00
5.0,4.7280000000000015,5.662754393505292,6.457440033581514,11.1,2019-11-04 03:00:00
3.3,3.300000000000006,5.271169292397346,6.126033272475304,11.1,2019-11-04 04:00:00
2.8,4.178000000000004,5.048021953744936,5.390214731626525,11.1,2019-11-04 05:00:00
1.7,4.6640000000000015,5.405929116731507,4.7873903099481705,11.1,2019-11-04 06:00:00
5.0,5.0,6.06561201407105,4.761191776759187,11.1,2019-11-04 07:00:00
3.9,3.899999999999995,5.088576985971219,4.8360962343284575,11.1,2019-11-04 08:00:00
4.4,2.7340000000000004,4.85792340579901,4.965751786270928,11.1,2019-11-04 09:00:00
2.8,1.962999999999999,3.8655875122947094,2.9329570807825585,11.1,2019-11-04 10:00:00
0.6,0.600000000000001,3.325448568120212,3.152878193938947,11.1,2019-11-04 11:00:00
1.1,1.099999999999998,2.8804680682710746,3.8252410748614922,11.1,2019-11-04 12:00:00
1.1,1.099999999999998,3.1587745850719458,4.1254184234321425,11.1,2019-11-04 13:00:00
3.9,3.899999999999995,4.335243010628563,5.816459109582026,11.1,2019-11-04 14:00:00
5.0,5.0,6.099991779712308,7.669838726723661,11.1,2019-11-04 15:00:00
5.0,5.591,6.603542909636364,6.926638244790608,11.1,2019-11-04 16:00:00
6.7,5.789000000000002,6.219372414802745,6.97945741816496,11.1,2019-11-04 17:00:00
6.1,6.100000000000011,6.644240000929223,7.670846058481505,11.1,2019-11-04 18:00:00
6.1,6.100000000000011,5.243230573753234,6.705302605885895,11.1,2019-11-04 19:00:00
6.1,6.100000000000011,5.46277625425958,6.78870270633093,11.1,2019-11-04 20:00:00
5.6,5.709000000000006,4.793557427975511,5.7620373851703235,11.1,2019-11-04 21:00:00
5.0,5.0,3.9347816686960684,5.0579482790100485,11.1,2019-11-04 22:00:00
3.9,4.144999999999999,3.816511017518817,5.972290761966751,11.1,2019-11-04 23:00:00
2.2,2.199999999999996,3.908478750888971,4.296694445948682,11.1,2019-11-05 00:00:00
0.6,1.8379999999999979,2.3162871747011025,2.9908238666401976,11.1,2019-11-05 01:00:00
0.6,0.600000000000001,-0.06983143196330843,0.8867568138757846,11.1,2019-11-05 02:00:00
-1.1,-1.099999999999998,1.6754485044808192,3.0499648555087866,11.1,2019-11-05 03:00:00
-3.9,-1.558,-0.45717270184838554,0.4323244444765191,11.1,2019-11-05 04:00:00
-4.4,-4.399999999999992,-1.2825496965107988,-0.9506579058983267,11.1,2019-11-05 05:00:00
-5.0,-5.0,-2.0168876280244064,-1.4440369025138207,11.1,2019-11-05 06:00:00
-4.4,-4.174000000000002,-3.1225220382440995,-1.0806213907813849,11.1,2019-11-05 07:00:00
-6.1,-6.100000000000011,-4.044305079963905,-1.4227448624147065,11.1,2019-11-05 08:00:00
-6.1,-4.403000000000002,-3.8019409347136417,-1.4654928867228065,11.1,2019-11-05 09:00:00
-6.1,-6.100000000000011,-2.1932299150307344,-0.7309865761400989,11.1,2019-11-05 10:00:00
-3.9,-3.899999999999995,-1.5357878991443243,-1.3704496720911923,11.1,2019-11-05 11:00:00
-2.8,-2.873999999999999,-1.9782759459938646,-1.7608774475365099,11.1,2019-11-05 12:00:00
-1.7,-1.6999999999999986,-3.3208008094753936,-2.5378219493405343,11.1,2019-11-05 13:00:00
-0.6,-0.600000000000001,-2.2843256817146482,-0.7623567166725138,11.1,2019-11-05 14:00:00
0.0,-0.389,-0.5736020165650757,0.5012648733802294,11.1,2019-11-05 15:00:00
0.6,0.600000000000001,1.2883166713548952,1.8035510798941967,11.1,2019-11-05 16:00:00
1.1,1.099999999999998,1.1721364856091974,2.9077979856298546,11.1,2019-11-05 17:00:00
2.2,2.409,3.6739766793222266,4.693558501154165,11.1,2019-11-05 18:00:00
2.8,2.840000000000003,3.79868234992297,4.58114404353025,11.1,2019-11-05 19:00:00
2.8,2.800000000000005,5.361420504704821,5.087174281727609,11.1,2019-11-05 20:00:00
3.3,3.300000000000006,3.85410638696602,4.40815289999494,11.1,2019-11-05 21:00:00
3.3,3.300000000000006,3.9518635033540974,4.57185653771116,11.1,2019-11-05 22:00:00
3.3,3.300000000000006,1.3435737608153744,2.45237464749305,11.1,2019-11-05 23:00:00
2.8,2.800000000000005,1.51757295214329,1.8108697618074974,11.1,2019-11-06 00:00:00
0.0,0.0,1.0374879546287197,2.020241799809117,11.1,2019-11-06 01:00:00
-1.1,-1.099999999999998,1.1491425567982176,1.7247493423142313,11.1,2019-11-06 02:00:00
1.7,1.6999999999999986,0.2192326883552873,2.1024662864121453,11.1,2019-11-06 03:00:00
1.7,1.208000000000001,1.4323146431259062,2.2633451361309866,11.1,2019-11-06 04:00:00
2.2,2.199999999999996,0.13564091355585006,1.0845558198390357,11.1,2019-11-06 05:00:00
1.7,1.6999999999999986,0.44838996639075646,1.7295196468834462,11.1,2019-11-06 06:00:00
1.1,1.099999999999998,-0.05819090855378306,0.7504121315599939,11.1,2019-11-06 07:00:00
0.0,0.0,0.4051859874688617,1.8828801886626927,11.1,2019-11-06 08:00:00
0.0,0.0,-0.2778796106045007,-0.0269032942791938,11.1,2019-11-06 09:00:00
0.0,-0.3230000000000001,0.19069871833326602,0.23811431759142287,11.1,2019-11-06 10:00:00
-0.6,-0.600000000000001,-0.08196587699116265,0.40670836917400877,11.1,2019-11-06 11:00:00
-1.1,-1.099999999999998,-1.492786364989854,-0.5834821571480155,11.1,2019-11-06 12:00:00
-1.1,-1.099999999999998,-0.866339345581352,-0.6730666977683946,11.1,2019-11-06 13:00:00
-1.1,-1.099999999999998,0.2744833094261523,1.3627153688195648,11.1,2019-11-06 14:00:00
-0.6,-0.600000000000001,1.434991555490413,0.9902798952291558,11.1,2019-11-06 15:00:00
0.6,0.600000000000001,0.7984512704998181,0.8876521234850401,11.1,2019-11-06 16:00:00
0.6,0.600000000000001,1.1447050255025424,1.5727641805393304,11.1,2019-11-06 17:00:00
1.7,1.6999999999999986,2.2330538734244314,2.197959320354407,11.1,2019-11-06 18:00:00
1.1,1.3219999999999994,1.2980288535728555,0.787092951907594,11.1,2019-11-06 19:00:00
1.1,1.099999999999998,1.8628561667869654,1.4560232819999381,11.1,2019-11-06 20:00:00
0.6,0.600000000000001,1.0188364440406268,0.42715923279948775,11.1,2019-11-06 21:00:00
0.0,0.723,0.4599965852609138,-1.240459549844667,11.1,2019-11-06 22:00:00
